Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Admin_Duration_per_Page,Info_Duration_per_Page,Product_Duration_per_Page,Total_PageTypes,Total_Duration,Avg_Duration_per_Page,Product_minus_Admin,Exit_minus_Bounce,PageValues_x_ProductRelated,Exit_x_Bounce,Admin_x_Info,Duration_x_PageValues,IsSpecialDay,ProductRelated_bin,PageValues_bin,Total_Duration_bin,Administrative_yeojohnson,Administrative_Duration_yeojohnson,Informational_yeojohnson,Informational_Duration_yeojohnson,ProductRelated_yeojohnson,BounceRates_yeojohnson,ExitRates_yeojohnson,PageValues_yeojohnson,Browser_yeojohnson,TrafficType_yeojohnson,Total_PageTypes_yeojohnson,Total_Duration_yeojohnson,Exit_minus_Bounce_yeojohnson,PageValues_x_ProductRelated_yeojohnson,Exit_x_Bounce_yeojohnson,Admin_x_Info_yeojohnson
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4495361713568193,-0.5256423518519531,-0.0818421349746537,0.7264691257163806,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,-0.5163474760976794,2,0,-1.5452568695628948,-0.40962598460289873,-0.954908069341433,-1.5506627464163893,-1.2319188864425072,2.237156761483514,0.2527661987677306,0.8083112606910343,0.14338508609431402,-0.05945578424179869,0.28009518438890374,0.3929356675807148,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.6558709165957022,-0.09247132313191404,0.4588177617432485,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-2.5860422425051697,-2.219302215138106,0.5056177907440387,0.13983036174971236,-0.06275935840211781,0.25546285989379813
0.7990639206640248,0.5311466440825054,-0.39882420493502,-0.2462572269729229,-0.4495361713568193,-0.4848770107581358,-0.1555011356230965,0.1126728728770264,-0.3189622887554073,-0.3102395831740536,1,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,-0.2673738293778557,2,0,0.29523500414952575,-0.40962598460289873,-0.8808517209083336,-0.04929645562781454,-0.19998759364855323,-0.21035747140357905,-1.248600092020844,0.2681740085001229,0.14338508609431402,-0.017520759686294393,-0.3186860328510896,0.0637885005928289,0,low,low,Q3,0.5024762116813505,0.3095842999654979,-0.8434409508983215,-0.5736492930909793,-0.6558709165957022,-0.19576977708537582,0.10310495180950234,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-0.05038371315394608,-0.22458327142487922,0.2227198551962478,0.13983036174971236,-0.017804342771795493,-0.35460320067622314
-0.10175585380912,-0.3304305806553376,-0.39882420493502,-0.2462572269729229,-0.2252798054482215,-0.4539231361934949,-0.4501370719237804,-0.6403880900021949,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,0,1,-0.3678627710033748,-0.40962598460289873,-0.5859188122185408,-0.7258598641923615,-1.0306109438217552,-3.7594310690242194,-0.12352395163910149,-0.1902510180784145,0.0718557623561376,0.28826241972845035,0.04058269749290641,0.32872602545775753,0,low,low,Q2,-0.10990400129284075,-0.49759189896963174,-0.8434409508983215,-0.5736492930909793,-0.27433499384057336,-0.8567076810516464,-1.0256464836687844,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-0.9569790994864619,-1.7150543308221922,-0.21925379627622152,0.07093559059430081,0.22820099305143376,0.039998011729201165
2.0001569532948844,0.3625873939691033,-0.39882420493502,-0.2462572269729229,0.3802123825049922,0.2006492884037054,-0.3697818065246412,-0.4650177320480936,-0.1318581355421526,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,-0.018400182658032,2,1,0.12085614173315042,-0.40962598460289873,0.14537566170761382,1.9815451308648566,0.3169794553998858,0.1063138210180101,-1.6199445707898923,-0.09523592552345239,-0.050134095867148024,0.1719550970227356,-0.7977110066430843,-0.041796319994195856,0,low,low,Q4,0.8263888062316314,0.24444285956817446,-0.8434409508983215,-0.5736492930909793,0.28309968133869096,-0.6308323966974831,-0.6618146544797787,-0.1819266597483016,-0.24453708904414634,-0.018702222503393994,1.1567143094079277,0.2674107821059202,-0.10238482309729684,-0.05059177923719552,0.14856978306557053,-1.015241786456731
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4046848981750997,-0.5016780618798689,-0.3449099439243591,0.1333046809694733,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,0.960323830833698,-0.8963702408780065,-0.018400182658032,2,0,-1.5452568695628948,-0.40962598460289873,-0.8427101216515537,-1.5058114732346697,-1.2079545964704232,2.3881518320364323,0.29761747194945015,0.4782146248938324,0.12907922134667876,-0.04597811003803561,0.28009518438890374,0.38529196280282063,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.5701286898388126,-0.5685164263860889,0.12012953145368457,-0.6930923636361837,0.5618715065531641,-0.018702222503393994,-2.483044727171401,-2.156237557019756,0.3517065143078099,0.12618127212498795,-0.04794641483670979,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5840899909019779,-0.6027448500230067,0.2864527798767772,0.545940821155017,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,1.5451041708688862,1.185019125948992,-0.018400182658032,2,0,-1.5452568695628948,-0.40962598460289873,-1.4492193908248818,-1.685216565961548,-1.309021384613561,1.9103761491473032,0.118212379222572,0.25948804127823977,0.1863026803372199,0.15638626586806506,0.28009518438890374,0.4175284568661137,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.9434345504416153,0.19774335874558618,0.37881204298213256,-0.6930923636361837,0.7292881342303468,-0.018702222503393994,-2.904840523731543,-2.4278258057737814,0.21667703701211433,0.18040561389363424,0.13679655546801414,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6289412640836974,-0.5980561845936859,2.3120748999504306,2.892808867106334,-0.3189622887554073,3.696611329671793,6,-0.1369798135909032,-0.2092368492366789,0.3524633792181926,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-1.611756109492557,-1.7300678391432673,-1.3043327191842402,1.7865911210592034,0.07336110604085244,0.5807339671559033,0.20060854508485518,6.688390771990595,0.28009518438890374,0.4160329494095692,1,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.049819509016281,0.45340390787517293,0.8987011024300093,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-3.0143655308635093,-2.4148997117869597,0.4048135473356364,0.19381011731992423,0.9769055346261873,0.25546285989379813
0.4987906625063099,0.8020622071455781,0.3851425242052472,-0.0199793080659589,-0.2701310786299411,-0.2175709850043004,-0.4501370719237804,-0.8393376695838912,-0.3189622887554073,-0.3102395831740536,5,-1.2397757402907557,-0.2092368492366789,0.3524633792181926,-0.5163474760976794,2,0,0.5351395810034955,-0.014424008877658578,-0.2980959712545252,0.613802108081616,0.5645119140753188,0.34980243937490835,-0.768921741136251,-0.38920059766011084,0.08616162710377291,0.37781700094182225,0.19210549480768774,-0.18005801214315947,0,low,low,Q4,0.3631021885640168,0.38256358128220896,0.2123042126452346,-0.021357949416024816,-0.3414636897914352,-0.8567076810516464,-1.5240822620034702,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,0.4906661647475977,0.4268718653014172,-0.5146069484084564,0.08484672487350231,0.28104301417720995,0.1800115535678421
0.1985174043485949,-0.3304305806553376,-0.39882420493502,-0.2462572269729229,-0.3598336249933802,-0.4037891469721595,-0.2175297433243319,-0.1685712308594381,-0.3189622887554073,-0.3102395831740536,3,-0.1369798135909032,-0.2092368492366789,1.6012969993143915,2.222362637820381,2,1,-0.2756994428753662,-0.40962598460289873,-0.6307565700681859,-0.5601404255798053,-0.98047695460042,-2.229068119962707,-0.5583510293419751,0.0489585124648938,0.11477335659904346,0.03666925658072026,-0.07917354595509225,0.3127351735112815,0,low,low,Q2,0.17242724845644655,-0.49759189896963174,-0.8434409508983215,-0.5736492930909793,-0.48923187895419706,-0.2995581000917416,-0.19297622335927328,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-0.6983746346124827,-1.5984167149817972,0.047175372578668454,0.11246839028803901,0.03547457406714437,-0.08143463066451662
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.180428532266502,0.1439685329914714,-0.2659896144980649,-0.3266126906078025,-0.3189622887554073,1.6931858732488698,6,-0.1369798135909032,0.960323830833698,-0.4800923675126068,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,0.17566318333361744,-1.281555107326072,-0.5623080015990829,1.9971507778328734,0.5218738378580479,-0.060623076109737606,0.05754989760850233,0.08687558366494513,0.28009518438890374,0.1793550471755227,1,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.21153701540713524,-0.3925009204658324,-0.4211730081384172,-0.6930923636361837,0.5618715065531641,-0.33517505534687414,-1.9927084933562278,-0.761085023665734,-0.06350209007491874,0.056955959528236386,0.08046380884522021,0.25546285989379813
-0.10175585380912,2.528972851230059,1.1691092533455143,-0.1826165622803393,-0.5168130811293986,-0.3931875534736396,0.1391348227752832,0.2570955078607582,-0.3189622887554073,-0.3102395831740536,1,-1.2397757402907557,-0.7940171892718674,1.6012969993143915,-0.5163474760976794,2,0,2.8154626578469717,-0.0841896561912138,-0.8137379927268605,0.5505403184069958,1.9531687354760798,1.2596697501440912,-0.4150572273202786,0.117960685085475,0.16484388321576696,0.035770937922528015,-0.11896371027031559,-0.622987170192955,0,low,low,Q4,-0.10990400129284075,0.544724357982788,0.31245113857143775,-0.3409475342216772,-0.7938465777548122,0.11463945306062306,0.21242942364611742,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,0.44872926263596136,0.9669070569938865,0.10815790861561315,0.16018676017916228,0.034633138962979995,-0.12405104555336025
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6289412640836974,-0.5990981102446461,1.7596325055755884,2.3512239317588457,-0.3189622887554073,-0.3102395831740536,6,-1.2397757402907557,-0.7940171892718674,-0.0638144941472071,-0.2673738293778557,2,1,-1.5452568695628948,-0.40962598460289873,-1.6145640898743885,-1.7300678391432673,-1.3053746448352004,1.7880182838447645,0.07336110604085244,0.5915914261832573,0.20060854508485518,4.1372900582101035,0.28009518438890374,0.4163652843999124,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.049819509016281,0.4334584240819136,0.8342696616711734,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,-3.0143655308635093,-2.4177694222569728,0.41012561209020687,0.19381011731992423,0.8901812469472469,0.25546285989379813
1.3996104369794546,1.5495919614813318,-0.39882420493502,-0.2462572269729229,0.8960020240947668,0.2236367730780145,-0.332282701823046,-0.7307554142130603,-0.3189622887554073,-0.3102395831740536,8,-0.1369798135909032,-0.2092368492366789,0.3524633792181926,-0.018400182658032,2,0,0.6457681370280686,-0.40962598460289873,0.11795175861417571,1.8967882561392013,1.5269715075864234,0.5271256897532267,-0.5036084128846878,-0.39847271239001436,-0.2857908563347444,0.24281738340653478,-0.5581985197470869,-0.48704632692406036,0,low,low,Q4,0.6959501789919225,0.48727954010699226,-0.8434409508983215,-0.5736492930909793,0.4975456988261179,-0.538176515856991,-1.2403598396436124,-0.6930923636361837,-0.24453708904414634,-0.018702222503393994,1.124464799431718,0.8411171334067983,-0.5301185605029695,-0.30000644103225604,0.19871843007050224,-0.6664508568091343
-0.10175585380912,0.0348593815601734,0.3851425242052472,0.5527866741672938,0.783873841140468,1.9072540431400784,-0.4501370719237804,-0.8295129939057266,2.2786868231070003,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,0.7687412525835923,-0.5163474760976794,2,0,0.03880835929518617,0.39908288461829294,1.0691641971277133,1.0672605115365952,2.4949000988675456,1.2068629400815505,0.885629694949588,-0.37937592198194625,1.7862029927850545,0.37339455019945245,-0.039190506388704596,5.685095980257828,0,low,low,Q4,-0.10990400129284075,0.033350012136550485,0.2123042126452346,0.1622341747792409,0.4605936957002921,-0.8567076810516464,-1.4972275423172896,0.25671274181907777,-0.24453708904414634,-0.7838643150967812,0.7542649191617289,1.0982208806544254,-0.49834508814166684,1.4413679387545115,0.27858247236689515,-0.03974647734290562
0.4987906625063099,0.2786364360674433,-0.39882420493502,-0.2462572269729229,-0.4271105347659595,-0.2239788277577056,-0.4501370719237804,-0.8133311725930558,-0.3189622887554073,-0.3102395831740536,8,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,0.1859075073242727,-0.40962598460289873,-0.3909634254946621,-0.32714407719466965,-0.1915996186631852,-0.2847557882293005,-0.9259011972722694,-0.3631941006692754,0.13623215372049638,0.36611051253537297,-0.19892978940309095,0.0611130528934728,0,low,low,Q3,0.3631021885640168,0.20350303101305092,-0.8434409508983215,-0.5736492930909793,-0.6123861850847809,-0.8567076810516464,-1.453514541241223,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-0.37460834099665935,-0.21416300131348,-0.47194963808412577,0.1330137221133197,0.2744979012483603,-0.2130598434178637
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.673792537265417,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,4.469005871044828,-0.4800923675126068,1.47544169766091,2,0,-1.5452568695628948,-0.40962598460289873,-1.9275861625784616,-1.774919112324987,-1.3350695258875658,1.7228501719127323,0.02850983285913289,-0.5350082806211343,0.21491440983249044,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.161677108431683,0.47853196439031176,0.9497944031496436,-0.6930923636361837,1.1009380929729364,0.650946147791649,-3.125515295924026,-2.5002184576375766,-0.7773866968659381,0.20715597029798635,1.0668123792796818,0.25546285989379813
-0.10175585380912,-0.3402905924894251,-0.39882420493502,-0.2462572269729229,0.0214021970512358,-0.1241652446567931,-0.0260398845234592,-0.3896235415545879,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,0.9774944042212624,2,1,-0.3788397552407897,-0.40962598460289873,-0.12156351828423247,-0.4791778616929042,-0.7107130641191411,-1.3645984144016527,0.1231580508603558,-0.3635836570311287,-0.0068264937558563995,0.010145752029702675,0.04058269749290641,0.2266906655798098,0,low,low,Q2,-0.10990400129284075,-0.5184331124251546,-0.8434409508983215,-0.5736492930909793,0.02099318342484393,-0.027076858247834713,-0.5258320585586215,-0.6930923636361837,-0.24453708904414634,0.5295009877619244,-0.5805647575470407,-1.030882918182996,-0.4725794100738574,-0.0068350560416778686,0.01005202304348076,0.039998011729201165
-0.4020291119668349,-0.3293037221600133,-0.39882420493502,-0.2462572269729229,-0.6289412640836974,-0.6054538567155032,-0.4501370719237804,0.1848841903688924,-0.3189622887554073,-0.3102395831740536,4,-0.1369798135909032,4.469005871044828,1.6012969993143915,-0.018400182658032,2,1,-0.5507019300607644,-0.40962598460289873,-1.6316927702035608,-1.4297945809855523,-1.1810148058484393,2.7478587634592335,-0.22691215211686255,0.6350212622926728,0.20060854508485518,-0.08322322809765202,0.16033894094090506,0.37669918552744114,0,low,low,Q1,-0.5356916072732623,-0.49523534293041516,-0.8434409508983215,-0.5736492930909793,-1.049819509016281,-0.8567076810516464,0.16052848818919893,-0.6930923636361837,1.1009380929729364,-0.018702222503393994,-2.3122229895414312,-2.0863275229456,0.4308247520920264,0.19381011731992423,-0.08973798377895173,0.1517774645080836
-0.4020291119668349,-0.3980420903747952,-0.39882420493502,-0.2462572269729229,-0.6065156274928376,-0.5918046306879248,-0.4501370719237804,-0.1761724404172323,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,1.185019125948992,-0.2673738293778557,2,0,-0.6656546302513622,-0.40962598460289873,-1.5040105072461358,-1.4073689443946926,-1.2361039480356428,3.034359798517197,-0.20448651552600272,0.2739646315065481,0.1934556127110375,0.07930174648307961,0.16033894094090506,0.39427054440504367,0,low,low,Q1,-0.5356916072732623,-0.6487005950912316,-0.8434409508983215,-0.5736492930909793,-0.9959506941543068,-0.8567076810516464,-0.20286964292641535,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-2.2627307925524907,-2.2304004293679007,0.22671287320557074,0.18711525687717448,0.07392365765735535,0.1517774645080836
-0.7023023701245499,-0.4600193076176314,0.3851425242052472,0.7036386198695636,-0.3598336249933802,-0.2300243645697978,-0.3028190927245905,-0.7683052958426871,-0.3189622887554073,3.696611329671793,6,-0.1369798135909032,4.469005871044828,-0.8963702408780065,-0.7653211228175031,2,0,-1.5452568695628948,0.5079900498133143,-0.3593196605607709,-0.6769934709126828,0.013594947682134373,0.04208877052902946,0.3424687451311697,-0.46548620311809663,0.11477335659904346,0.2326575126225806,-0.2704865075850969,-0.004336275628203599,1,low,low,Q3,-1.1288902682310609,-0.8048751092653356,0.2123042126452346,0.16823634317598746,-0.48923187895419706,-0.4706694394883072,-1.335248517277132,-0.6930923636361837,1.1009380929729364,-1.3845341769552053,-0.8782943151653148,0.013483935940193406,-0.6470262060247183,0.11246839028803901,0.19185424557307443,-0.29645923085877496
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.3149823518116607,-0.3780014871108949,1.0639643158913443,1.0861884966435429,-0.3189622887554073,-0.3102395831740536,0,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-0.5518127717009808,-1.4161089268712308,-1.0842780217014492,2.605755252246704,0.3873200183128892,0.022224180752198563,0.1004674918514082,1.1556658007603948,0.28009518438890374,0.3458437994490794,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.4130529681727181,0.38200155193919416,0.583108419731227,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-2.281970556426607,-1.8438429462019463,0.02184857311491325,0.09869059362376938,0.5662796064304921,0.25546285989379813
